question;cypher;tool
Describe the behavior of the giant panda bear;MATCH (c:Chunk) WHERE c.Animal = 'Giant Panda Bear' AND c.Section = "Behavior and Lifestyle" RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
What is the evolutionary history of the axolotl?;MATCH (c:Chunk) WHERE c.Animal = 'Axolotl' AND c.Section CONTAINS 'Evolution' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
Tell me some facts about bats;MATCH (c:Chunk) WHERE c.Animal = 'Bat' AND c.Section ='5 Bat Facts' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
How do clownfish and sea anemones maintain their symbiotic relationship?;MATCH (c:Chunk) WHERE c.Animal = 'Clownfish' AND c.Section ='Relationship with Anemones' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
How do polar bears hunt and survive in the Arctic?;MATCH (c:Chunk) WHERE c.Animal = 'Polar Bear' AND c.Section ='Behavior and Lifestyle' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth LIMIT 2;hybrid_search
How does the platypus use its bill to hunt?;MATCH (c:Chunk) WHERE c.Animal = 'Platypus' AND c.Section='Diet and Prey' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
Why do jellyfish not have a brain or heart?;MATCH (c:Chunk) WHERE c.Animal = 'Jellyfish' AND (c.Subsection='Do Jellyfish Have Brains?' OR c.Section='Incredible Jellyfish Facts') RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
How does the octopus camouflage itself?;MATCH (c:Chunk) WHERE c.Animal = 'Octopus' AND c.text CONTAINS 'camouflaging' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
How do seahorses reproduce?;MATCH (c:Chunk) WHERE c.Animal = 'Seahorse' AND c.Section='Reproduction and Lifespan' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
To what extent do humans impact great white sharks compared to the impact great white sharks have on humans?;MATCH (c:Chunk) WHERE c.Animal = 'Great White Shark' AND (c.text CONTAINS 'hunted for' OR c.Section='Relationship with Humans') RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
How do honey bees contribute to pollination?;MATCH (c:Chunk) WHERE c.Animal = 'Honey Bee' AND c.text CONTAINS 'pollin' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
How does the mating and reproductive process of earthworms work in detail?;MATCH (c:Chunk) WHERE c.Animal = 'Earthworm' AND c.text CONTAINS 'sperm' RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
How do zebras look like?;MATCH (c:Chunk) WHERE c.Animal = 'Zebra' AND c.Section = "Anatomy and Appearance" RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth; hybrid_search
What are the differences between Alpaca and Llama?;MATCH (c:Chunk) WHERE c.Animal = 'Alpaca' AND c.Subsection = "Alpaca Vs. Llama" RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth;hybrid_search
What can you tell me about Rhinoceros horns?;MATCH (c:Chunk) WHERE c.Animal = 'Rhinoceros' AND c.Section = "Rhino horn" RETURN coalesce(c.text, 'This information is not in the knowledge base.') AS ground_truth LIMIT 1;hybrid_search
Why does the Toucan have such a large and colorful beak?;RETURN 'This information is not in the knowledge base.' AS ground_truth;hybrid_search
Why do flamingos stand on one leg?;RETURN 'This information is not in the knowledge base.' AS ground_truth;hybrid_search
Why do praying mantises have such long forelegs?;RETURN 'This information is not in the knowledge base.' AS ground_truth;hybrid_search
